id	abs_offset	sector	entry_index	offset_in_entry	width	height	bpp	clut_count	byte_len	fnv1a	label
1059	53100316	25927	765	161564	96	96	4	1	4672	9320af8549055006	terrain
1060	53112700	25933	765	173948	64	96	4	1	3136	dcef4ffc44a47552	environment
1061	53115836	25935	765	177084	96	120	4	1	5824	38b45626163fb174	foliage
1062	53121660	25938	765	182908	64	48	4	1	1600	8fa47548e2fcacb3	environment
1063	53123260	25939	765	184508	64	48	4	1	1600	2c56d8f4647654bb	foliage
1064	53124860	25939	765	186108	64	64	4	1	2112	9f3ec2997f6e6455	environment
1065	53126972	25940	765	188220	64	48	4	1	1600	87a4aab0dcef56e9	environment
1066	53128572	25941	765	189820	48	128	4	1	3136	49a09202b8f90fea	terrain
1067	53131708	25943	765	192956	32	32	4	1	576	88f970bb32deeaef	environment
1068	53132284	25943	765	193532	32	32	4	1	576	28506c13003cdae3	foliage
1069	53132860	25943	765	194108	40	64	4	1	1344	6a199444440d2890	environment
1070	53176252	25964	765	237500	32	32	4	1	576	e3d7207c153076f1	other
1071	53176828	25965	765	238076	32	32	4	1	576	19a0bbc15a5a6408	other
1072	53177404	25965	765	238652	64	64	4	1	2112	735e6ace0f87493b	terrain
1073	74674176	36462	867	15237120	256	256	4	16	33312	51d6698fe32d319c	other
1074	74756096	36502	867	15319040	256	256	4	16	33312	b8c5a5a765fb253c	character
1075	74838016	36542	867	15400960	256	256	4	16	33312	e850b5e20a30ba3a	environment
1076	75001856	36622	867	15564800	256	256	4	16	33312	b8c5a5a765fb253c	character
1077	75083776	36662	867	15646720	256	256	4	16	33312	b8c5a5a765fb253c	character
1078	75165696	36702	867	15728640	256	256	4	16	33312	b8c5a5a765fb253c	character
1079	75247616	36742	867	15810560	256	256	4	16	33312	b8c5a5a765fb253c	character
1080	75625008	36926	870	33328	256	256	4	16	33312	0325789afaefc1f0	other
1081	75658320	36942	870	66640	256	256	4	16	33312	f96b994fb55f0846	ui-text
1082	77760516	37969	890	4	320	256	8	1	82464	0fae6502c9ef9483	other
1083	77842984	38009	890	82472	256	256	8	1	66080	a28561c084c1a351	main-title sprite sheet
1084	83912716	40973	892	12	256	256	4	16	33312	9fd7f21e71cde8c4	effect
1085	83946028	40989	892	33324	256	256	4	16	33312	aa441ece4c5d60e8	ui-text
1086	96221636	46983	895	8644	176	256	8	1	45600	4819b00d5495ff72	publisher logo
1087	96267236	47005	895	54244	184	256	8	1	47648	1b25c4da6917f662	publisher logo
1088	96314884	47028	895	101892	256	128	4	1	16448	cafbc8b8029bf3e0	publisher logo
1089	96331332	47036	895	118340	256	256	4	1	32832	7008bc6000d3fd70	publisher logo
1090	118372356	57799	1205	4	256	256	4	16	33312	c8b8a299bf01b839	character
1091	118405672	57815	1205	33320	256	256	4	16	33312	9b1e791dc09b3418	terrain
1092	118438988	57831	1205	66636	256	256	4	16	33312	7667b7b695a35593	character
1093	118472304	57847	1205	99952	256	256	4	16	33312	1e40786a1bb68c3b	character
1094	118505620	57864	1205	133268	256	256	4	16	33312	59c6d972fced004b	character
1095	118538936	57880	1205	166584	256	256	4	16	33312	ca213e4e1289405d	other
1096	118572252	57896	1205	199900	256	256	4	16	33312	1ce59a3d078c1b1c	character
1097	118605568	57912	1205	233216	256	256	4	16	33312	051d9be91a0cfe5b	terrain
1098	118640644	57930	1206	4	256	256	4	16	33312	051d9be91a0cfe5b	terrain
1099	118740996	57979	1207	4	256	256	4	16	33312	361c74dd142806b4	character
1100	118839300	58027	1208	4	256	256	4	16	33312	6df571c12c3ac951	environment
1101	118904836	58059	1209	4	256	256	4	16	33312	3e11381db406d8d7	terrain
1102	118982660	58097	1210	4	256	256	4	16	33312	c7aaaa2cca643b13	other
1103	119060484	58135	1211	4	256	256	4	16	33312	59e1f66027b65ae5	environment
1104	119158788	58183	1212	4	256	256	4	16	33312	784abf321155ad10	terrain
1105	119224324	58215	1213	4	256	256	4	16	33312	d04d0d7aa722f120	environment
1106	119287812	58246	1214	4	256	256	4	16	33312	67ce0de472190b0a	environment
1107	119369732	58286	1215	4	256	256	4	16	33312	5736ec90a05fc6e5	other
1108	119480324	58340	1216	4	256	256	4	16	33312	2c70de1789441dc0	environment
1109	119586820	58392	1217	4	256	256	4	16	33312	52fd04686abed538	environment
1110	119701508	58448	1218	4	256	256	4	16	33312	8b050e3144615891	environment
1111	119783428	58488	1219	4	256	256	4	16	33312	954ac16c80d32afd	environment
1112	120281512	58731	1225	12712	256	256	4	16	33312	6853006599f8e6f9	terrain
1113	120314828	58747	1225	46028	256	256	4	16	33312	c07366b33beac17e	environment
1114	120860516	59013	1230	233316	64	64	4	2	2144	8b4071f8c8c59019	character
1115	120862660	59014	1230	235460	64	64	4	2	2144	3d7f146a4e286ee6	character
1116	120866948	59017	1230	239748	64	64	4	2	2144	0c3e1f7aa8349f74	character
1117	120869092	59018	1230	241892	64	64	4	2	2144	a84277bb6d803020	character
1118	120871236	59019	1230	244036	64	64	4	2	2144	8d89a550be59b361	character
1119	120873380	59020	1230	246180	64	64	4	2	2144	9e01e755e112dde1	character
1120	120875524	59021	1230	248324	64	64	4	2	2144	65e31dafa9ef17a0	character
1121	120879812	59023	1230	252612	64	64	4	2	2144	a2c8ccbd5b174e84	character
1122	120881956	59024	1230	254756	64	64	4	2	2144	08ec655d70220efb	character
1123	120884100	59025	1230	256900	64	64	4	2	2144	d4cafa66300083f4	character
1124	120886244	59026	1230	259044	64	64	4	2	2144	f58f632f3fbbbbd7	character
1125	120888388	59027	1230	261188	64	64	4	2	2144	5fa9264e1755af81	character
1126	120890532	59028	1230	263332	64	64	4	2	2144	f0088c8f809b6aa4	character
1127	120892676	59029	1230	265476	64	64	4	2	2144	1097061c081fcfaa	character
1128	120894820	59030	1230	267620	64	64	4	2	2144	fb23717ddf036e54	character
1129	120896964	59031	1230	269764	64	64	4	2	2144	e08cec8f26773107	character
1130	120899108	59032	1230	271908	64	128	4	2	4192	eaf5d02d597aa675	character
1131	120903300	59034	1230	276100	64	128	4	2	4192	d67d6322315d4f17	character
