id	entry_index	lzs_section	offset_in_section	width	height	bpp	clut_count	byte_len	fnv1a	label
1273	363	0	71216	32	64	4	1	1088	bab07a8b85e068a2	
1274	363	0	72304	32	64	4	1	1088	2c1fd57b11361266	
1275	363	0	73392	32	64	4	1	1088	2112822ea470af85	
1276	363	0	74480	4	4	4	1	72	ea54b68d9ec61e4c	
1277	363	0	74552	4	4	4	1	72	db004abfecea35b9	
1278	363	0	74624	4	4	4	1	72	7ccd6572fc6f654f	
1279	363	0	74696	4	4	4	1	72	1be9dff532c85ac8	
1280	363	0	74768	4	4	4	1	72	5f344ea56116ae30	
1281	363	0	74840	4	4	4	1	72	ab4d482ca76e5d4c	
1282	363	0	74912	4	4	4	1	72	f2f8c63fa689e4b4	
1283	363	0	74984	64	64	4	2	2144	d0c31061729d8797	
1284	363	0	77128	64	64	4	2	2144	6c5ab0a9df084416	
1285	363	0	79272	64	64	4	2	2144	ad09e9cacc8b05ba	
1286	363	0	81416	64	64	4	2	2144	05a2d3bcccd697f2	
1287	363	0	83560	64	64	4	2	2144	13fca5c56c4e2434	
1288	363	0	85704	64	64	4	2	2144	6005fb5610bf0806	
1289	363	0	87848	64	64	4	2	2144	8bf7bdf5e6aa394b	
1290	363	0	89992	64	64	4	2	2144	f7720a15a724ff40	
1291	363	0	92136	64	64	4	2	2144	a07d934ebf4dcce9	
1292	363	0	94280	80	80	4	1	3264	1ee018edb9409bc2	
1293	363	0	97544	48	80	4	1	1984	ccc6bd866da891a6	
1294	363	0	99528	48	56	4	1	1408	4269fa42daaf460c	
1295	363	0	100936	96	96	4	1	4672	957dc83c5f862de0	
1296	363	0	105608	96	96	4	1	4672	1a6aaea724432c2a	
1297	363	0	110280	128	128	4	1	8256	542af7be44a1488f	
1298	363	0	118536	32	32	4	1	576	61a2222b7efd707d	
1299	363	0	119112	64	64	4	1	2112	c17e1bc98fd816d0	
1300	363	0	121224	48	128	4	1	3136	69d99b9888b95b38	
1301	363	0	124360	48	128	4	1	3136	6e4a9ee1d9d96e52	
1302	363	0	127496	88	72	4	1	3232	72a2da5a4aee71d1	
1303	363	0	130728	96	96	4	1	4672	3b89aef4c675eed2	
1304	363	0	152872	64	64	4	1	2112	308e0702d7eb2b1f	
1305	363	0	154984	96	120	4	1	5824	ba1d19e864f273e0	
1306	363	0	160808	32	32	4	1	576	dd5de8f4610600b6	
1307	363	0	161384	48	128	4	1	3136	80d055915e72a3e8	
1308	363	0	164520	64	96	4	1	3136	89153303ff338256	
1309	363	0	167656	32	32	4	1	576	2f72412fbecd6c97	
1310	363	0	168232	128	112	4	1	7232	b1d5e08c2c8e98fb	
1311	363	0	175464	128	128	4	1	8256	e1f46a3a9894c203	
1312	363	0	193480	88	48	4	1	2176	b7826ad86bcca5ca	
1313	363	0	203368	32	32	4	1	576	e535a0c3c82c76dc	
1314	363	0	213704	128	128	4	1	8256	5e5420bb82e056b6	
1315	363	0	221960	128	64	4	1	4160	2bc83dc2fdef5bfd	
1316	363	0	226120	32	64	4	1	1088	7d734765003a61b1	
1317	363	0	227208	32	64	4	1	1088	e6eead232acd3224	
1318	363	0	228296	128	128	4	1	8256	78db20927f89048e	
1319	363	0	236552	32	32	4	1	576	c29912d77849c50f	
1320	363	0	237128	64	64	4	1	2112	eeee67206b1bebaa	
1321	372	0	33568	256	128	4	3	16512	3b59b91823a6ab64	
1322	372	0	50080	128	128	4	1	8256	928ec28d60482270	
1323	372	0	58336	64	64	4	2	2144	e284e6ac381ce1fa	
1324	372	0	60480	64	64	4	2	2144	63319c4329177f72	
1325	372	0	62624	64	64	4	2	2144	bd3ca5e735855fd2	
1326	372	0	64768	64	64	4	2	2144	432194b90aeae570	
1327	372	0	66912	64	64	4	2	2144	2a9957dbc1e05775	
1328	372	0	69056	64	64	4	2	2144	5f02fa8b1e20c983	
1329	372	0	71200	64	64	4	2	2144	43efbc39ed228379	
1330	372	0	73344	256	128	4	4	16544	433cf34c25f10d43	
1331	372	0	89888	80	128	4	2	5216	ea2e743477c5019e	
1332	372	0	95104	64	64	4	2	2144	08375ef8ad1cb719	
1333	372	0	97248	96	96	4	1	4672	b6ea9d4981cb1173	
1334	372	0	101920	96	96	4	1	4672	bcb1f057107f1e31	
1335	372	0	173216	32	32	4	1	576	7634909bc354ac13	
1336	372	0	173792	96	96	4	1	4672	47d24831e6fada81	
1337	372	0	178464	64	64	4	1	2112	d8b4f1cb9f234698	
1338	372	0	180576	96	96	4	1	4672	ae73c4a28e12c252	
1339	372	0	185248	96	96	4	1	4672	de0f3bac26da51f7	
1340	372	0	189920	64	64	4	1	2112	e5bb20b0e3bb150d	
1341	372	0	192032	96	96	4	1	4672	c8f4f69c9ca1a06e	
1342	372	0	196704	64	64	4	1	2112	712b2249c6001e73	
1343	372	0	198816	32	32	4	1	576	7c869eed50e5e7b1	
1344	372	0	199392	64	128	4	1	4160	0f837af44ee93384	
1345	372	0	203552	64	64	4	1	2112	6751ed05d5d1a9a5	
1346	372	0	205664	64	64	4	1	2112	b55a2124bba108b9	
1347	372	0	207776	80	80	4	1	3264	1e22b33826029ccb	
1348	372	0	211040	32	32	4	1	576	89c0cb8b201fc8de	
1349	372	0	211616	128	128	4	1	8256	73d1c637d1f0ffa8	
1350	372	0	219872	64	64	4	1	2112	c14b86f6766c5093	
1351	372	0	221984	16	32	4	1	320	e0f4f1ac56907770	
1352	372	0	222304	32	32	4	1	576	67efc32c20a0ff9c	
1353	372	0	222880	64	64	4	1	2112	fd16fb7ddaf8c078	
1354	372	0	224992	96	96	4	1	4672	11b4c4d93043df8f	
1355	372	0	229664	64	32	4	1	1088	0f461614596cb453	
1356	372	0	230752	32	96	4	1	1600	70aa16c912137f82	
1357	372	0	232352	48	96	4	1	2368	a414ad3664a4e95e	
1358	372	0	234720	80	48	4	1	1984	0bb2a60b6b676648	
1359	372	0	236704	32	64	4	1	1088	fa6ff6c6192853c6	
1360	372	0	237792	96	128	4	1	6208	093f8fe7df0c77c1	
1361	372	0	244000	64	64	4	1	2112	89b0f6ed5bd07037	
1362	372	0	246112	64	64	4	1	2112	a7f95839b07242d7	
1363	372	0	248224	40	48	4	1	1024	a3e11b4c479ed579	
1364	372	0	249248	32	64	4	1	1088	bd045b2fbba6af10	
1365	372	0	250336	32	64	4	1	1088	38490fde9e5f7a15	
1366	372	0	251424	48	32	4	1	832	897d4a2b4853abe4	
1367	372	0	252256	128	128	4	1	8256	48fe90bf37e3a6c0	
1368	372	0	260512	64	128	4	1	4160	b0f101582282b0a3	
1369	372	0	264672	64	32	4	1	1088	be08a3a8d479ae4a	
1370	372	0	265760	32	32	4	1	576	037cd67f2ab1b62e	
1371	372	0	266336	48	32	4	1	832	86fe240e1f41cd73	
1372	372	0	267168	40	48	4	1	1024	0026ded120fd3d43	
1373	372	0	268192	32	32	4	1	576	4160ee8589e18f4b	
1374	372	0	268768	32	32	4	1	576	f0b6a5d85f0009ed	
1375	372	0	269344	32	64	4	1	1088	f25a3d9b50bd419b	
1376	372	0	270432	32	32	4	1	576	a83036c63d0ffc0a	
1377	372	0	271008	32	32	4	1	576	203f4c2e9127f2b8	
1378	372	0	271584	40	40	4	1	864	541d8a7dfafa824b	
1379	372	0	272448	64	64	4	1	2112	de4079463a7609a0	
1380	372	0	274560	64	64	4	16	2592	759497b17b2c2289	
1381	383	0	172	256	256	4	16	33312	edc70e4f9448b359	
1382	383	0	33484	256	256	4	16	33312	3f6e3f03efd36ec9	
1383	383	0	100108	40	40	4	1	864	b1d6f2bb710b1b19	
1384	383	0	100972	40	40	4	1	864	9076f2069027dba5	
1385	383	0	101836	40	40	4	1	864	537c1b6e478bec33	
1386	383	0	102700	40	40	4	1	864	cd21aee14f22c898	
1387	383	0	103564	40	40	4	1	864	360026c137ff67ec	
1388	383	0	104428	40	40	4	1	864	ee7d0133b4a36567	
1389	383	0	105292	40	40	4	1	864	85398124421fb5f7	
1390	383	0	106156	64	64	4	2	2144	81c694e984b47065	
1391	383	0	108300	64	64	4	2	2144	85abfe806d3589b3	
1392	383	0	110444	32	32	4	1	576	84c8a1d249a32672	
1393	383	0	111020	80	80	4	1	3264	2eb646edc9b14d3a	
1394	383	0	114284	128	104	4	1	6720	041943fbc7d8cfaf	
1395	383	0	121004	96	192	4	1	9280	fab0e3478f9ecb9a	
1396	383	0	130284	64	128	4	1	4160	7d43d904a07c5522	
1397	383	0	134444	64	64	4	1	2112	4a0f31503e354218	
1398	383	0	136556	128	64	4	1	4160	5da2b340577be83e	
1399	383	0	140716	80	64	4	1	2624	236ce91451190181	
1400	383	0	143340	88	72	4	1	3232	1702b2941d018cf6	
1401	383	0	146572	48	128	4	1	3136	341a212cd4efef92	
1402	383	0	149708	96	120	4	1	5824	c2b182a537a09234	
1403	383	0	155532	88	72	4	1	3232	bbeadf7c59f00605	
1404	383	0	158764	80	64	4	1	2624	7f53ab355566e3a6	
1405	383	0	161388	96	120	4	1	5824	9411d9c1f30aaf23	
1406	383	0	167212	128	64	4	1	4160	6033acfe08efa142	
1407	383	0	171372	96	96	4	1	4672	7322516d099b7744	
1408	383	0	176044	128	64	4	1	4160	dfcda6237becf18b	
1409	383	0	180204	96	96	4	1	4672	0953bcc53b3ace32	
1410	383	0	184876	96	96	4	1	4672	5c8bf95071965522	
1411	383	0	264908	80	80	4	1	3264	79ab5b4494334a06	
1412	383	0	268172	96	192	4	1	9280	961699497d81714a	
1413	383	0	277452	80	128	4	1	5184	0eee82a2d3c9803d	
1414	383	0	282636	80	128	4	1	5184	b1b8874259ddb5bd	
1415	383	0	287820	80	80	4	1	3264	40c85ec6914d7830	
1416	383	0	291084	128	104	4	1	6720	44d487bade5a73bc	
1417	383	0	297804	96	96	4	1	4672	0ed800a13113a4fa	
1418	383	0	302476	64	64	4	1	2112	878b76619d4a54c3	
1419	392	0	168396	128	128	4	16	8736	da46ce413b514bfe	NPC palette row
1420	392	0	177132	128	128	4	1	8256	ac5cfa55b7df3368	
1421	392	0	185388	64	64	4	1	2112	d5a0acb297e2a2fd	
1422	392	0	187500	64	64	4	1	2112	fa9f027ad6cccea7	
1423	392	0	208204	64	64	4	2	2144	aed294d06b97dfa3	
1424	392	0	210348	64	64	4	2	2144	62bb1483a73cf3b5	
1425	392	0	212492	32	32	4	2	608	7a0c1fac543607fa	
1426	392	0	213100	256	128	4	4	16544	c9bb387cb93f8846	
1427	392	0	229644	80	80	4	2	3296	a6ec516e28eafe94	
1428	392	0	232940	128	64	4	1	4160	1888b79e1a34b74e	
1429	392	0	237100	64	64	4	1	2112	feb429675ccfad59	
1430	392	0	239212	64	64	4	1	2112	364336d166ef6d5f	
1431	392	0	241324	32	32	4	1	576	7df03c82c659adc4	
1432	392	0	241900	64	64	4	1	2112	cf54921b3ccd8e69	
1433	392	0	244012	48	48	4	1	1216	e57842a060d1bfbc	
1434	392	0	245228	96	96	4	1	4672	aaef53dc6cac9c32	
1435	392	0	249900	32	64	4	1	1088	f983d85aa2ea5393	
1436	392	0	250988	96	96	4	2	4704	76c15c87051a9b3d	
1437	392	0	255692	32	64	4	1	1088	dc81d60ecec41ca3	
1438	392	0	256780	48	96	4	1	2368	53cb3786762485c5	
1439	392	0	259148	96	64	4	1	3136	82f5ab6cc98b76af	
1440	392	0	262284	32	64	4	1	1088	2b39f3b5f69af916	
1441	392	0	263372	64	128	4	1	4160	2dc0e2ecdc1218a3	
1442	392	0	267532	32	32	4	1	576	3244933545681061	
1443	392	0	268108	32	32	4	1	576	100710535ca522cc	
1444	392	0	268684	64	128	4	1	4160	02bc0df2ae84ccda	
1445	392	0	272844	32	32	4	1	576	4b4d7ca1f0c2ea2e	
1446	392	0	273420	32	64	4	1	1088	21eeec272fe857a7	
1447	392	0	274508	96	96	4	1	4672	d99272fe0a47699a	
1448	392	0	279180	64	128	4	1	4160	e7ad26062dbe34b4	
1449	392	0	283340	32	64	4	1	1088	c475d52efa75576b	
1450	392	0	284428	64	32	4	1	1088	d2e14f8d20b2f0f4	
1451	392	0	285516	64	32	4	1	1088	704d833857090ffa	
1452	392	0	286604	96	96	4	1	4672	2c0a1bd22a77ea3a	
1453	392	0	291276	96	96	4	1	4672	2bf1463315c0367c	
1454	392	0	295948	96	96	4	1	4672	17c4a72e5ceabdbd	
1455	392	0	300620	96	96	4	1	4672	b993469f60f18756	
1456	392	0	305292	64	64	4	1	2112	131186309f42f145	
1457	392	0	307404	64	32	4	1	1088	ea8589cb52bb144d	
1458	392	0	308492	32	32	4	1	576	afe630dc08f4edf3	
1459	392	0	309068	48	48	4	1	1216	f9f83927ee2b10e9	
1460	392	0	310284	48	80	4	1	1984	d6087ded7e88e1e2	
1461	392	0	312268	48	48	4	2	1248	ae033fc6d8884a55	
1462	392	0	313516	48	80	4	2	2016	614e147e88b95394	
1463	392	0	315532	32	32	4	1	576	129de884b70ed189	
1464	392	0	316108	48	64	4	1	1600	e33c063fa6d6ca7d	
1465	392	0	317708	32	32	4	1	576	d9dd1f2af37ef230	
1466	392	0	318284	64	64	4	1	2112	eea6f2605272bbd2	
1467	392	0	320396	64	64	4	1	2112	b8855f258a4550a5	
1468	400	0	100024	64	64	4	1	2112	b4fa24fba0118ace	
1469	400	0	102136	64	64	4	1	2112	4d49f1f5c0010e2b	
1470	400	0	104248	64	64	4	2	2144	d84957cb1457888a	
1471	400	0	106392	64	64	4	2	2144	7638bfaecd8f4e14	
1472	400	0	108536	64	64	4	2	2144	135c392327d97919	
1473	400	0	112824	64	64	4	2	2144	7898a4228742fc21	
1474	400	0	114968	64	64	4	2	2144	1bb9f621dfbf36b9	
1475	400	0	117112	64	64	4	2	2144	f032e86b39db4340	
1476	400	0	119256	64	64	4	2	2144	7559e44f56629983	
1477	400	0	121400	64	96	4	2	3168	c7e27af18cdc0aec	
1478	408	0	33440	256	256	4	1	32832	5a247a9adbb4e82b	
1479	408	0	66272	16	16	4	1	192	fb3d5f6b23fa4bf4	
1480	408	0	66464	64	64	4	2	2144	caf4d9facc0a2de0	
1481	408	0	68608	64	64	4	2	2144	863e38a9d48051b2	
1482	408	0	70752	64	64	4	2	2144	63b2f813ca5099f4	
1483	408	0	72896	64	64	4	2	2144	599901f4414bc8ba	
1484	408	0	75040	64	64	4	2	2144	8fa97dbcb35764f1	
1485	408	0	77184	64	64	4	2	2144	27c5e67bc15559d4	
1486	408	0	79328	64	64	4	2	2144	d5f114b3c0ac8fcb	
1487	408	0	81472	64	64	4	2	2144	b306d9987490ea7f	
1488	408	0	83616	64	64	4	2	2144	b6e6a3cca27f6da9	
1489	408	0	85760	64	64	4	2	2144	22d413c1167a02a8	
1490	408	0	87904	64	64	4	2	2144	97adfde4ddca7d5c	
1491	408	0	90048	64	80	4	2	2656	7a3707cecac08cf0	
1492	408	0	92704	64	64	4	2	2144	6a712fcb7c007716	
1493	408	0	94848	64	64	4	2	2144	713e42ed35cfd4de	
1494	408	0	96992	64	64	4	2	2144	01622987cbb561a3	
1495	408	0	99136	64	96	4	2	3168	682a7a70ab588693	
1496	408	0	105472	64	96	4	2	3168	b7c05b536f44fa15	
1497	408	0	108640	64	96	4	2	3168	6cb72310c261fccd	
1498	408	0	344992	128	128	4	1	8256	0fb19a5918dd9362	
1499	408	0	353248	64	64	4	1	2112	0cd41cae79629b97	
1500	417	0	33376	240	96	4	1	11584	f86e51807b9b6629	
1501	417	0	44960	64	64	4	2	2144	aaeea8bcf14aab27	
1502	417	0	47104	64	64	4	2	2144	3786ef13915d8705	
1503	417	0	49248	64	64	4	2	2144	77785496fe315665	
1504	417	0	51392	64	64	4	2	2144	01622987cbb561a3	
1505	417	0	53536	64	64	4	12	2464	22215f106fa44670	
1506	417	0	255872	128	128	4	1	8256	0fb19a5918dd9362	
1507	417	0	264128	64	64	4	1	2112	0cd41cae79629b97	
1508	426	0	66748	256	128	4	3	16512	3b59b91823a6ab64	
1509	426	0	83260	128	128	4	1	8256	928ec28d60482270	
1510	426	0	91516	64	64	4	2	2144	43efbc39ed228379	
1511	426	0	93660	64	64	4	2	2144	d9639b71b1641433	
1512	426	0	95804	64	64	4	2	2144	4dbf0c6e4a788484	
1513	426	0	97948	64	64	4	2	2144	ef4758f511c668ab	
1514	426	0	100092	80	128	4	2	5216	ea2e743477c5019e	
1515	426	0	105308	96	96	4	1	4672	b6ea9d4981cb1173	
1516	426	0	109980	96	96	4	1	4672	bcb1f057107f1e31	
1517	426	0	181276	64	64	4	1	2112	b55a2124bba108b9	
1518	426	0	183388	80	80	4	1	3264	1e22b33826029ccb	
1519	426	0	186652	32	32	4	1	576	1031cc08b1a8db48	
1520	426	0	187228	32	32	4	1	576	7634909bc354ac13	
1521	426	0	187804	128	128	4	1	8256	3fcd92a8cc39a3ce	
1522	426	0	196060	64	64	4	1	2112	137fc715cdc5dac4	
1523	426	0	198172	16	32	4	1	320	e0f4f1ac56907770	
1524	426	0	198492	32	32	4	1	576	67efc32c20a0ff9c	
1525	426	0	199068	64	64	4	1	2112	fd16fb7ddaf8c078	
1526	426	0	201180	96	96	4	1	4672	11b4c4d93043df8f	
1527	426	0	205852	48	96	4	1	2368	a414ad3664a4e95e	
1528	426	0	208220	80	48	4	1	1984	0bb2a60b6b676648	
1529	426	0	210204	96	128	4	1	6208	093f8fe7df0c77c1	
1530	426	0	216412	64	64	4	1	2112	89b0f6ed5bd07037	
1531	426	0	218524	64	64	4	1	2112	a7f95839b07242d7	
1532	426	0	220636	40	48	4	1	1024	a3e11b4c479ed579	
1533	426	0	221660	32	64	4	1	1088	121f49d0a3cdbfe1	
1534	435	0	152	256	256	4	16	33312	adbe1d474146234c	
1535	435	0	33464	64	64	4	2	2144	10780fd4ab720383	
1536	435	0	35608	96	96	4	1	4672	1807061b5da19894	
1537	435	0	40280	64	64	4	1	2112	8e2ffe76222daed6	
1538	435	0	84440	96	120	4	1	5824	6e39e168d0244468	
1539	435	0	90264	64	128	4	1	4160	8e365106285bcb36	
1540	435	0	94424	128	64	4	1	4160	c70ff598f083d214	
1541	435	0	98584	128	64	4	1	4160	d03814ee9082af1d	
1542	435	0	102744	96	96	4	1	4672	1c7224a6a04e5a71	
1543	435	0	107416	128	128	4	1	8256	15201df17c7a5deb	
1544	435	0	115672	96	96	4	1	4672	c9f65c673ecdbb22	
1545	435	0	120344	48	80	4	1	1984	6c8b58343319713c	
1546	435	0	122328	48	56	4	1	1408	f7a28590569be252	
1547	435	0	123736	48	128	4	1	3136	97259fd98affe6d7	
1548	435	0	126872	96	96	4	1	4672	7f4df994ee543fb0	
1549	435	0	141304	80	64	4	1	2624	c75d4b6622b421ab	
1550	435	0	143928	96	96	4	1	4672	3174ef42393bd7b1	
1551	435	0	148600	96	96	4	1	4672	6d7e4e20fefba25c	
1552	435	0	160216	96	96	4	1	4672	d560bcf2b6bb1866	
1553	435	0	164888	80	80	4	1	3264	b4e08e75901d1360	
1554	435	0	168152	96	96	4	1	4672	a7cbd143e8ade321	
1555	435	0	182584	96	96	4	1	4672	d17e212adefd1f04	
1556	435	0	187256	96	96	4	1	4672	140b6bbe6c14ae31	
1557	435	0	191928	96	96	4	1	4672	ff18b88b5b98e0a1	
1558	435	0	196600	96	96	4	1	4672	5d88ff17c1c1eef4	
1559	435	0	201272	32	64	4	1	1088	cdbbc66bd5ce10de	
1560	435	0	202360	96	80	4	1	3904	1217971116154136	
1561	435	0	206264	64	64	4	1	2112	8a8da703ebcc775e	
1562	435	0	208376	64	64	4	1	2112	dcfe6dc84b32658c	
1563	435	0	210488	96	96	4	1	4672	cb58082b8f54a511	
1564	435	0	215160	96	96	4	1	4672	11e61625498ac788	
1565	435	0	219832	64	64	4	1	2112	cc00dec00e351d17	
1566	445	0	84	256	256	4	16	33312	c95741fa09e9571a	
1567	445	0	33396	256	256	4	16	33312	6dde05e51423b4bd	
1568	445	0	66708	256	64	4	1	8256	4561afa89122a805	
1569	445	0	74964	64	64	4	1	2112	eec426addbe40da8	
1570	445	0	77076	256	64	4	1	8256	9063c7150d8352a6	
1571	445	0	85332	256	128	4	1	16448	5cf4861d0adc663d	
1572	445	0	101780	64	64	4	2	2144	01622987cbb561a3	
1573	445	0	103924	96	96	4	1	4672	1807061b5da19894	
1574	445	0	108596	64	64	4	1	2112	8e2ffe76222daed6	
1575	445	0	152756	96	120	4	1	5824	6e39e168d0244468	
1576	445	0	158580	64	128	4	1	4160	8e365106285bcb36	
1577	445	0	162740	128	64	4	1	4160	c70ff598f083d214	
1578	445	0	166900	128	64	4	1	4160	d03814ee9082af1d	
1579	445	0	171060	80	64	4	1	2624	2540966b89873299	
1580	445	0	173684	80	64	4	1	2624	d975eff4c5239084	
1581	445	0	176308	96	96	4	1	4672	5d88ff17c1c1eef4	
1582	445	0	180980	32	64	4	1	1088	048e2bca37736989	
1583	445	0	182068	96	80	4	1	3904	309ce0e377645533	
1584	455	0	33656	256	256	4	16	33312	f51d4748ae5a9913	
1585	455	0	100280	64	64	4	1	2112	2132fab77f44c8f5	
1586	455	0	102392	64	64	4	1	2112	d67463e5fa0392d4	
1587	455	0	104504	64	64	4	2	2144	f17999a119d0a890	
1588	455	0	106648	64	64	4	2	2144	65c7cc86a0b9570b	
1589	455	0	108792	64	64	4	2	2144	554d2cea4b0ad734	
1590	455	0	110936	64	64	4	2	2144	c0c55ab43a97528d	
1591	455	0	113080	64	64	4	2	2144	e54ec422b2d85bf9	
1592	455	0	115224	64	64	4	2	2144	c7cc1b3f7c7e04c8	
1593	455	0	117368	64	64	4	2	2144	8e9f7387aff45eec	
1594	455	0	119512	64	64	4	2	2144	7801cf4734837e8c	
1595	455	0	121656	64	64	4	2	2144	cda2f17a145f3c44	
1596	455	0	123800	64	64	4	2	2144	f498da070b9f7d5a	
1597	455	0	125944	64	64	4	2	2144	2c8cc175b6202c86	
1598	455	0	128088	64	64	4	2	2144	78e6bf9c2f740e0c	
1599	455	0	130232	64	64	4	1	2112	37bd8b36c53a4b38	
1600	455	0	132344	32	32	4	1	576	9c87e6dfcf574522	
1601	455	0	166232	32	64	4	1	1088	b913c6a7cdadab02	
1602	455	0	167320	64	128	4	1	4160	635f6fd335aed686	
1603	455	0	171480	64	64	4	1	2112	102a820832cdaee9	
1604	455	0	173592	64	64	4	1	2112	fc6603011ffc3185	
1605	455	0	175704	48	128	4	1	3136	f4cd4e270d332354	
1606	455	0	178840	64	64	4	1	2112	2b882c3bb3f85609	
1607	455	0	180952	32	32	4	1	576	5fd4901f75d05f86	
1608	455	0	181528	32	32	4	1	576	0461b252728cb157	
1609	455	0	182104	32	32	4	1	576	87ca78fa173a5c55	
1610	455	0	182680	32	32	4	1	576	92e55c75523c4253	
1611	455	0	216568	128	256	4	1	16448	8f2b6ec08ab322c3	
1612	455	0	233016	128	256	4	1	16448	edad1dd4875e453f	
1613	455	0	249464	128	64	4	1	4160	282230b98549da08	
1614	455	0	253624	128	64	4	1	4160	48e655a3816806ac	
1615	455	0	257784	32	64	4	1	1088	d9a0b562619a3866	
1616	455	0	258872	32	64	4	1	1088	69a5e5062ec99846	
1617	455	0	259960	32	32	4	1	576	1670c8463a4b5e2a	
1618	455	0	260536	32	32	4	1	576	523f8cc3f29a9846	
1619	455	0	261112	32	64	4	1	1088	91e8f9f26292d477	
1620	455	0	262200	32	32	4	1	576	4ebee1dc25fbd661	
1621	455	0	262776	32	32	4	1	576	97d655a6c012399e	
1622	455	0	263352	64	64	4	1	2112	60fa3d86929c3f14	
1623	455	0	265464	48	48	4	1	1216	14f70e746044f07e	
1624	455	0	266680	32	64	4	1	1088	f191d30f251776f8	
1625	455	0	267768	48	40	4	1	1024	0e6e3b0980890b76	
1626	455	0	268792	96	128	4	1	6208	bf55d070a850be2d	
1627	455	0	275000	32	32	4	1	576	34081660750743b5	
1628	455	0	275576	32	64	4	1	1088	52f52f34e0fbaef2	
1629	455	0	276664	32	64	4	1	1088	f217539ff96146b1	
1630	455	0	277752	128	64	4	1	4160	5bed5016a102ef73	
1631	455	0	281912	64	64	4	1	2112	17e95debb043cfcc	
1632	455	0	284024	32	32	4	1	576	aaf63d92af299495	
1633	455	0	284600	32	32	4	1	576	493b702d464e2747	
1634	455	0	285176	40	48	4	1	1024	dd69ed757bba17df	
1635	455	0	286200	128	64	4	1	4160	d544f1a46d3b2c2c	
1636	455	0	290360	40	48	4	1	1024	7c68072ff5846306	
1637	455	0	291384	32	64	4	1	1088	10e5ec5bdc8b40d0	
1638	455	0	292472	64	64	4	1	2112	e495728fe8aecbfd	
1639	455	0	294584	96	32	4	1	1600	a0627734c2dcf24e	
1640	455	0	296184	32	32	4	1	576	dce76cb5fc579953	
1641	455	0	296760	96	64	4	1	3136	6686b4ef122b9ad0	
1642	455	0	299896	64	32	4	1	1088	53db6b1765719aab	
1643	455	0	300984	64	64	4	1	2112	704cac2ded268842	
1644	455	0	303096	32	32	4	1	576	ebd947bfa7ff930b	
1645	455	0	303672	32	64	4	1	1088	500fe82193279859	
1646	455	0	304760	32	64	4	1	1088	373e8c8eca80444e	
1647	455	0	305848	32	64	4	1	1088	e1b9d78d199c358a	
1648	455	0	306936	32	64	4	1	1088	7aa612d5044feb95	
1649	455	0	308024	40	64	4	1	1344	ff7c5fbecffdbd62	
1650	455	0	309368	32	64	4	1	1088	f0ec80cbdf3e0d50	
1651	455	0	310456	48	48	4	1	1216	a714bd3f6a8395d2	
1652	455	0	311672	96	96	4	1	4672	4cd8769effd7ef10	
1653	455	0	316344	64	32	4	1	1088	59e6624c1789703f	
1654	455	0	317432	64	64	4	1	2112	ef92d1f4c72001fd	
1655	455	0	319544	32	32	4	1	576	145ea8fd367f1b32	
1656	455	0	320120	32	64	4	1	1088	7cf2d32f002c39cf	
1657	455	0	321208	64	64	4	1	2112	28628d59285486a6	
1658	455	0	323320	48	32	4	1	832	43c6fc7fd6bfb5b7	
1659	455	0	324152	32	64	4	1	1088	a8d3b19fe1c893e2	
1660	455	0	325240	160	64	4	1	5184	d2a5a5affcb3e3f1	
1661	455	0	330424	32	32	4	1	576	9ccc2176280684c2	
1662	455	0	331000	64	64	4	1	2112	f6d62a221b32419b	
1663	455	0	333112	128	128	4	1	8256	0fb19a5918dd9362	
1664	455	0	341368	64	64	4	1	2112	0cd41cae79629b97	
1665	475	0	160	256	256	4	16	33312	2164ec858219476d	
1666	475	0	33472	256	256	4	16	33312	627dcd3fa3a65c58	
1667	475	0	66784	256	256	4	16	33312	b3e6c1e1c5d10bdd	
1668	475	0	100096	64	64	4	16	2592	fffa9f122e22a06e	NPC palette row
1669	475	0	102688	64	64	4	2	2144	a768efee5e49cb24	
1670	475	0	104832	64	64	4	2	2144	f859ea4f230891cb	
1671	475	0	106976	64	64	4	2	2144	41d0d805ca678345	
1672	475	0	109120	64	64	4	2	2144	ff5eca0cc0ef0d75	
1673	475	0	111264	64	64	4	2	2144	44096f51b2b0904a	
1674	475	0	113408	64	64	4	2	2144	4dba13c2c75dae01	
1675	475	0	115552	64	64	4	2	2144	080f0e8b15766490	
1676	475	0	117696	64	64	4	2	2144	10ce744669d69825	
1677	475	0	119840	64	64	4	2	2144	54d172f98d3c9dde	
1678	475	0	121984	64	64	4	2	2144	e59fd24e95414ea3	
1679	475	0	124128	64	64	4	2	2144	10cdeeab4406aad2	
1680	475	0	126272	64	64	4	2	2144	fbeacc9b6cae75e1	
1681	475	0	128416	80	128	4	2	5216	8f9424fc2240ee64	
1682	475	0	133632	80	80	4	2	3296	6ccaeddb7d4d4954	
1683	475	0	136928	64	64	4	1	2112	5f2815d5c54035f7	
1684	475	0	139040	256	256	4	16	33312	d28fbed33dbbe476	
1685	475	0	172352	32	32	4	1	576	c9a92f1054e191c6	
1686	475	0	172928	64	64	4	1	2112	a665d47fb787ca4c	
1687	475	0	175040	32	32	4	1	576	33df75aa041bfbb3	
1688	475	0	175616	64	64	4	1	2112	4e53d6380c938505	
